16.7216899,23.07335091,11.19453917,11.87881174,24.80800693,11.80226238,13.00574455,1,64.22460906,39.42739608,0,3.026772392,5.614863237,10.417249,11.395698,1019.70208,0.003518234,19.56418342,0.021012054,0.030176792,0.676568118,6587
16.86552389,22.8425084,12.10403762,10.73847078,24.58573124,12.88459561,11.70113563,1,54.88888812,34.71392822,0,2.82400451,5.336811857,10.77059809,11.76471826,1018.843107,0.003322196,16.71855569,0.013767553,0.036217448,0.282111,716
15.83784293,22.44312109,11.09241081,11.35071028,24.28983035,12.17523508,12.11459527,0,67.99755255,34.73039229,0,2.080155968,5.13513981,10.05154314,9.853682675,1021.848611,0.004781507,28.34427573,0.03347759,0.033901162,0.502782505,6348
16.18729777,23.49370182,9.651424418,13.8422774,25.56775371,11.21231651,14.3554372,0,66.07150899,32.50135601,0,1.3412779,3.275304811,10.45398103,10.65451748,1022.152712,0.003857966,33.82519193,0.043155995,0.032444663,0.636520631,7039
18.04961883,25.3788142,11.70645042,13.67236378,27.47274429,13.08615341,14.38659088,1,65.24204566,33.69211992,0,1.678097364,3.781610588,10.41919824,10.98409366,1020.574381,0.004296357,39.90669782,0.042706349,0.04967218,0.663097367,1073
18.91387195,26.59330839,11.97678208,14.61652631,28.65359392,12.59211631,16.06147761,0,65.25706339,43.22380946,0,3.189721251,6.361262384,10.52879021,11.42607246,1021.682548,0.00386085,38.47573701,0.030520307,0.037903184,0.674075967,8787
19.21380304,25.69952892,13.52365543,12.17587349,27.69278351,14.40047516,13.29230835,1,58.99080057,37.32869625,0,2.902033957,5.215564855,10.68399042,13.16390153,1022.946981,0.00361538,28.89527512,0.023152624,0.036640515,0.436564241,5480
20.62591058,28.76925007,13.42647067,15.3427794,31.0409751,14.78446297,16.25651214,1,52.88432043,23.58972829,0,1.864367147,3.872011609,9.968843042,12.61699227,1017.965177,0.004046851,29.85445494,0.02832658,0.035703914,0.581244077,661
17.16698337,21.60196272,10.8464277,10.75553502,23.0132226,10.95785148,12.05537112,0,53.89427,41.56378222,0,4.226945512,8.474754967,9.194979907,12.10429441,1013.226417,0.003515763,22.55177776,0.015383951,0.030205829,0.336771655,8885
13.41723701,19.85131909,8.01767081,11.83364828,21.55951971,8.9776477,12.58187201,0,54.56624801,32.21849576,0,1.964270875,4.180789265,10.65663908,12.81131481,1017.55199,0.003508265,22.10385566,0.022711828,0.025311959,0.341134677,6054
13.46092321,19.84414939,8.5335945,11.31055489,21.51994482,9.453320905,12.06662392,0,63.20998749,33.77569373,0,2.067006095,4.995745334,9.24033307,11.33682286,1017.888954,0.004347992,30.04896151,0.032844807,0.036720718,0.514162577,6299
13.10928772,20.8973306,6.005472144,14.89185846,22.74098055,7.040227263,15.70075328,0,57.5755125,31.22670581,0,1.729369453,5.256474547,10.15522392,12.16027874,1023.067458,0.004351653,27.99583078,0.034044149,0.022870728,0.502169981,6791
14.93855739,22.19074393,8.795565799,13.39517813,24.18142848,10.21723998,13.96418851,1,72.09558312,44.2262785,0,1.454139655,3.310872822,9.543969014,10.96050645,1023.864307,0.005585836,37.08357678,0.046604812,0.020740997,0.720333925,5973
13.32812776,18.52369185,9.788491541,8.735200309,19.95108908,10.49419288,9.456896202,0,71.46894382,50.97187737,0,2.569289329,4.339989692,7.399514129,9.977638326,1020.416478,0.003479246,14.86638298,0.022084118,0.026472454,0.417241872,6451
13.38377987,20.18416462,7.9113654,12.27279922,21.9601472,8.978904073,12.98124313,0,72.04621377,43.70465509,0,1.816223373,3.616564804,9.802120946,11.18927954,1021.054301,0.00460369,26.55820908,0.038202866,0.024089662,0.705946795,6058
14.69842487,20.90928823,9.530751375,11.37853686,22.79744009,10.86509094,11.93234915,0,81.16684919,54.28968877,0,1.593108172,3.955958543,6.783542826,8.253628926,1020.359434,0.005194637,37.75830316,0.044973588,0.024749181,0.780209933,6765
15.92919247,21.82021244,12.02145328,9.79875916,23.73250856,13.42796744,10.30454111,1,83.86280274,52.82970835,0,1.663014232,3.690793877,6.447404493,8.622459454,1020.17109,0.005345067,44.57576253,0.041259921,0.029680271,0.811532645,5829
10.52330477,17.00231069,5.696852411,11.30545828,18.21165359,5.88270033,12.32895326,0,37.90085763,20.2964343,0,2.857524748,5.048791719,9.951972157,11.98664949,1023.644152,0.004237892,41.9959975,0.022572967,0.027628029,0.435364174,9423
9.630127405,18.77596938,2.197155603,16.57881378,20.6838046,3.504916094,17.17888851,0,50.01018874,19.42219859,0,1.323691713,3.328420367,9.849101921,11.4201502,1026.169335,0.004549653,54.30627376,0.042858121,0.01509345,0.705687797,6393
11.67353169,20.54214517,4.493373897,16.04877127,22.48459066,5.7970843,16.68750636,0,52.30574896,19.24214278,0,1.397258553,3.1447459,9.02058573,9.900965145,1026.457845,0.005049606,54.48515104,0.060075635,0.010038948,0.900900968,6674
13.67374266,20.56205012,7.072214995,13.48983513,22.56810339,8.645812896,13.92229049,0,50.27681581,20.06481959,0,1.243282809,3.150075832,5.482332763,7.694856101,1024.239328,0.005446683,56.26686252,0.069823386,0.007125325,1.064942292,6479
16.84494916,22.30651772,14.43570298,7.87081474,24.1740349,15.81059978,8.363435127,1,67.94945655,49.27877482,0,1.946544127,4.521851203,5.321234109,7.954443413,1012.972388,0.004433486,33.39211504,0.035249127,0.029381593,0.57313736,6617
9.259722474,14.68343901,3.463964014,11.219475,15.61427438,3.324101496,12.29017289,0,42.8712429,28.37995467,0,3.049339269,6.72139354,9.784766389,10.75560325,1019.041806,0.004459704,35.95275778,0.02122452,0.027586311,0.411928031,9911
10.8052063,18.22059627,4.698185848,13.52241042,19.96471085,5.76710339,14.19760746,0,63.69818213,35.23078463,0,1.62270689,3.729899652,9.779398085,10.31614982,1022.040508,0.005333045,27.44466246,0.040036239,0.016988787,0.641176857,6664
11.86950991,18.27835969,5.697125421,12.58123427,20.00418165,6.769120488,13.23506116,0,70.16944379,44.20090053,0,1.671526111,4.148630041,8.145020704,8.43607977,1020.767458,0.005633892,31.37727956,0.042532259,0.023872696,0.783635234,6863
9.259408218,16.14972687,4.256045181,11.89368169,17.8077461,5.336625381,12.47112072,0,57.21555363,33.35954265,0,1.590276022,3.868546683,9.367922469,8.814277793,1025.468211,0.005441406,49.47293605,0.042443195,0.01438476,0.645841633,7709
9.56142564,14.84900455,6.115732754,8.733271796,16.67308427,7.660584242,9.012500032,1,65.96343425,47.6926705,0,1.241675956,3.263260487,0.763796636,3.867507823,1024.862072,0.005822896,61.41061252,0.053077718,0.005063144,0.893871522,6869
9.654366354,15.47978564,5.5745296,9.90525604,16.86425278,6.297177063,10.56707571,1,51.83128423,28.22706049,0,2.066097549,4.591348144,9.411846145,9.590679684,1023.959299,0.005319973,57.09675209,0.034022136,0.037725207,0.758141684,751
8.933669231,16.53580203,2.740363571,13.79543846,18.26251597,3.854069665,14.4084463,0,56.42933879,20.29375249,0,1.496903228,3.641173329,9.62562118,9.601885073,1022.690682,0.005550257,54.95678166,0.054914161,0.022423152,0.983526966,10538
0.046164929,4.455802294,-2.87432483,7.330127124,4.096924985,-4.027661907,8.124586891,0,40.49900933,30.30142444,0,3.608966124,6.638303807,9.394945808,9.814982031,1023.837316,0.004055668,77.02623252,0.015986778,0.025806008,0.365675826,6797
3.905486395,9.688379197,-0.956975304,10.6453545,10.81354034,-0.471518366,11.28505871,1,42.93966788,23.45656368,0,1.878717735,4.477323532,9.07664618,8.548028388,1029.741348,0.005872893,32.89304387,0.033817508,0.020092799,0.674592233,6791
4.586952977,10.40718222,0.678985194,9.728197026,11.53862844,1.206186846,10.33244159,0,58.0530922,29.86765671,0,1.933465197,4.200531879,9.390565989,9.236460816,1028.373258,0.005106968,34.58235019,0.037229454,0.022610067,0.73028523,7163
5.110955448,12.46412371,-1.196394078,13.66051779,14.09458997,-0.101586967,14.19617693,0,59.29077811,30.65464742,0,1.38504024,3.43575889,8.992902852,8.27893039,1027.881164,0.006161092,52.09698049,0.053233569,0.016647415,0.985895027,7424
7.475144132,14.36857276,1.970483043,12.39808972,15.98372782,3.021501304,12.96222651,0,65.49876681,38.92569648,0,1.520648716,3.354572177,8.692772977,7.718361181,1024.946277,0.006927583,60.52508376,0.059184705,0.015638568,1.181713421,7133
8.505168086,11.96714385,5.562933845,6.404210005,13.29289911,6.528244225,6.764654887,1,83.94671728,59.76073441,0,1.779017961,3.989893631,1.426767429,4.902477826,1025.673201,0.005108168,63.65421221,0.035469818,0.018726773,0.875870567,801
9.323887796,12.66813912,7.188467043,5.479672077,14.38179034,8.712985021,5.668805315,0,65.23561956,37.75529666,0,1.2905335,3.01920113,0.027419642,2.857474762,1020.771385,0.005940497,65.17336558,0.045142318,0.005763404,0.884863479,11006
9.938467018,15.06577328,5.680098557,9.385674723,15.87700933,5.488001614,10.38900772,0,59.19333076,43.02136059,0,3.540839404,7.161590636,5.339374649,6.496061012,1017.928943,0.00527929,30.37686156,0.029504152,0.024138329,0.806053329,7396
10.51696392,16.0207412,7.423377438,8.597363762,17.30907684,8.047418151,9.261658688,0,61.6154356,41.06059821,0,2.388497042,5.034582044,7.1108619,7.075676314,1018.749489,0.004716513,27.64421429,0.03373685,0.023602569,0.814549293,7881
9.923746876,15.02345495,6.019869362,9.003585588,16.64865547,7.222362761,9.426292705,0,74.96940804,57.08812079,0,1.553371729,3.010314565,3.792500908,4.667160362,1022.849655,0.005693511,45.57591459,0.05073296,0.007399034,0.972909679,7322
7.854793522,12.20853891,4.816997275,7.391541635,13.48273105,5.64593209,7.836798959,1,87.08154464,66.09257187,0,1.882641343,4.155067985,6.551398819,7.079792248,1020.676353,0.004025297,17.59628703,0.031693122,0.012369139,0.640795939,7269
-6.360739204,-2.137810943,-9.830918522,7.693107579,-3.095387928,-11.5933513,8.497963368,0,47.2857852,33.18150946,0,3.438159379,6.372714931,9.183547143,8.312939759,1021.920606,0.005635129,22.94763017,0.018188832,0.017585921,0.358956275,7735
-2.70229138,3.582707575,-7.858014182,11.44072176,4.844642617,-7.05393741,11.89858003,0,47.82752699,26.82279917,0,1.401866759,3.845317457,8.842961981,7.695938127,1035.427097,0.006401809,35.49689057,0.045391085,0.009317476,0.916658512,6645
-5.011134418,-1.691387029,-7.374886991,5.683499962,-2.352691719,-8.584092925,6.231401206,1,47.20699069,32.08794806,0,3.088556331,6.432526964,8.966681905,7.959478309,1026.998302,0.005714508,22.55679046,0.018166317,0.016068188,0.481456117,6389
-8.702003906,-5.03941665,-10.81885889,5.77944224,-7.288589636,-13.84204604,6.553456399,0,41.69243451,33.84118262,0,4.967886315,9.333847004,9.055307829,7.754257444,1025.621133,0.004847204,15.48665123,0.013477427,0.018504856,0.355072652,6072
-8.139787967,-2.114382589,-13.05035943,10.93597684,-2.007516115,-13.71042465,11.70290854,0,41.1598172,24.82582629,0,2.164100249,4.955292074,9.102915867,8.140380051,1034.335367,0.005598067,21.41403642,0.032195659,0.016019897,0.801508306,6134
-2.407698658,2.07423028,-5.751653496,7.825883776,2.16883789,-6.295891426,8.464729316,1,52.98944671,33.54440715,0,2.535114293,5.481738059,9.082748537,8.023391136,1028.315004,0.005662283,24.99818547,0.020868471,0.026292279,0.462587203,544
-3.349822703,2.137539208,-7.612942554,9.750481762,2.946873766,-7.338863558,10.28573732,0,48.23276317,28.23975607,0,1.743838441,4.134212059,8.9962197,7.970441543,1031.045615,0.006070824,30.93690846,0.035675716,0.015947794,0.706632957,8958
-2.187214794,4.505992645,-6.9209926,11.42698525,5.763611893,-6.140191368,11.90380326,1,52.78805751,29.10011481,0,1.437994195,3.013551999,8.500860195,7.019912472,1030.357759,0.006745587,48.30430526,0.05372525,0.008392552,1.079440346,5453
-0.959064807,1.880517161,-4.419593457,6.300110618,2.580779279,-4.087505415,6.668284694,1,66.87902167,50.6585351,0,1.834898314,3.177684951,0.2540459,2.406359573,1022.301297,0.006929075,50.72017187,0.059115742,0.00562511,1.339914809,605
2.536909311,6.454359099,-0.901751623,7.356110722,7.405028529,-0.386557645,7.791586174,0,76.07206407,61.80349582,0,1.854932692,4.221178184,2.913247257,4.16184291,1014.967137,0.01114875,103.7096305,0.05731719,0.012808481,1.363791217,9166
1.416050846,6.34234124,-2.137526225,8.479867465,6.988871904,-2.105957478,9.094829382,0,67.36267666,32.25837842,0,2.237201874,5.325911052,7.390630729,6.819543796,1017.264746,0.008396829,100.2973674,0.04817771,0.020625696,1.491604056,6387
